id,price
15035,544454.8
15036,471593.06
15037,1495983.4
15038,322728.38
15039,331939.66
15040,302507.34
15041,425574.0
15042,701361.6
15043,244094.06
15044,673335.4
15045,664345.6
15046,221355.22
15047,532880.94
15048,546560.44
15049,891083.2
15050,211862.19
15051,427721.5
15052,543703.2
15053,1034939.56
15054,393607.56
15055,529602.5
15056,592815.1
15057,1135134.2
15058,352551.16
15059,427358.78
15060,468705.6
15061,404033.62
15062,581577.2
15063,269718.7
15064,608854.94
15065,848465.8
15066,314777.97
15067,617384.5
15068,1304444.8
15069,390313.5
15070,545066.75
15071,577189.9
15072,528185.3
15073,400110.2
15074,355487.97
15075,763871.25
15076,1333192.8
15077,421015.3
15078,213260.94
15079,885407.7
15080,503652.16
15081,543781.4
15082,669810.25
15083,288464.06
15084,566679.7
15085,941872.44
15086,581565.4
15087,273993.0
15088,476180.84
15089,218645.0
15090,410037.22
15091,296096.6
15092,257677.44
15093,499271.94
15094,307413.44
15095,240329.05
15096,563543.6
15097,795099.6
15098,533204.25
15099,236068.9
15100,441800.25
15101,181052.8
15102,460098.47
15103,730410.4
15104,508310.22
15105,258534.23
15106,529436.7
15107,500068.5
15108,410972.72
15109,341653.97
15110,243009.98
15111,561820.8
15112,385110.34
15113,407032.84
15114,234772.95
15115,403695.47
15116,443921.75
15117,312771.2
15118,477561.97
15119,654960.2
15120,443314.12
15121,242154.19
15122,307401.34
15123,734707.3
15124,463163.25
15125,545150.4
15126,447470.12
15127,822483.5
15128,504505.97
15129,244863.72
15130,234506.23
15131,235874.6
15132,680002.56
15133,1080233.2
15134,577175.75
15135,620287.25
15136,300171.88
15137,712160.8
15138,300707.47
15139,425459.22
15140,627903.1
15141,377482.34
15142,424812.7
15143,564637.44
15144,611959.6
15145,505373.97
15146,555121.1
15147,292628.3
15148,253987.03
15149,499274.3
15150,457393.84
15151,475540.06
15152,334198.97
15153,364264.84
15154,909058.75
15155,195384.42
15156,412328.78
15157,349579.84
15158,348707.25
15159,289957.8
15160,477812.12
15161,1199539.0
15162,451977.84
15163,418997.66
15164,519395.97
15165,656231.56
15166,1043547.75
15167,594922.6
15168,813318.7
15169,845220.8
15170,190445.25
15171,513279.06
15172,253913.02
15173,657339.1
15174,159044.19
15175,221813.25
15176,583732.1
15177,300536.8
15178,441079.8
15179,878701.6
15180,745590.2
15181,315099.22
15182,828949.9
15183,289142.1
15184,447569.56
15185,370047.7
15186,1122421.0
15187,438927.5
15188,492391.78
15189,414249.2
15190,664716.7
15191,238177.28
15192,490963.25
15193,514218.25
15194,254211.16
15195,299603.1
15196,576538.7
15197,573049.9
15198,464298.75
15199,347111.75
15200,252109.58
15201,591433.3
15202,470072.78
15203,218000.16
15204,208414.77
15205,380204.94
15206,1828991.0
15207,445344.28
15208,311451.53
15209,292790.56
15210,328883.78
15211,290994.8
15212,704024.1
15213,510356.5
15214,308130.75
15215,500778.47
15216,257118.33
15217,226478.05
15218,489025.8
15219,339071.97
15220,355776.7
15221,714008.56
15222,255337.61
15223,527652.3
15224,595670.6
15225,446338.06
15226,206465.47
15227,558367.7
15228,436548.2
15229,586637.5
15230,327526.94
15231,279911.12
15232,456382.4
15233,533540.44
15234,1399473.2
15235,435687.2
15236,405082.7
15237,296604.1
15238,705413.75
15239,573840.1
15240,395879.94
15241,358218.8
15242,476340.6
15243,315630.94
15244,670580.3
15245,468530.3
15246,593364.44
15247,351521.7
15248,622470.8
15249,356981.16
15250,1944599.2
15251,391181.7
15252,663179.44
15253,413744.56
15254,471453.34
15255,350978.88
15256,308991.53
15257,356046.38
15258,558525.6
15259,210794.45
15260,496035.97
15261,279197.44
15262,463711.03
15263,371133.34
15264,479363.22
15265,945219.94
15266,429102.06
15267,457585.72
15268,393674.84
15269,501976.75
15270,880696.56
15271,965295.1
15272,283160.9
15273,263801.22
15274,600982.0
15275,380246.22
15276,538821.9
15277,297244.0
15278,1301601.1
15279,265777.2
15280,568287.94
15281,1086436.0
15282,462785.28
15283,241295.16
15284,1096238.2
15285,949280.7
15286,481732.88
15287,645665.56
15288,729650.0
15289,738256.25
15290,380109.3
15291,489056.2
15292,519339.44
15293,489592.34
15294,787314.4
15295,352787.2
15296,224300.02
15297,208096.94
15298,883500.75
15299,412127.62
15300,286231.22
15301,444701.94
15302,185352.1
15303,402288.22
15304,773454.6
15305,234791.6
15306,505546.47
15307,643834.06
15308,526137.5
15309,304148.5
15310,370796.6
15311,591273.6
15312,466465.94
15313,1514129.4
15314,253886.33
15315,1303197.0
15316,352384.38
15317,493983.88
15318,520738.1
15319,1256175.5
15320,564418.2
15321,240017.28
15322,698582.1
15323,300313.56
15324,413690.53
15325,343580.66
15326,718488.1
15327,290382.03
15328,701381.4
15329,514184.28
15330,809288.56
15331,408286.06
15332,494215.1
15333,459900.0
15334,297585.3
15335,535532.44
15336,384242.28
15337,223263.3
15338,617235.6
15339,314314.78
15340,333220.72
15341,332762.88
15342,206791.84
15343,257882.03
15344,781433.75
15345,215558.44
15346,443351.0
15347,455448.47
15348,1336255.5
15349,287262.3
15350,384049.72
15351,393852.84
15352,1383296.8
15353,339880.28
15354,313942.28
15355,594237.4
15356,802469.6
15357,741050.4
15358,872664.0
15359,428398.4
15360,502505.3
15361,230431.84
15362,494253.06
15363,503348.47
15364,536950.06
15365,422801.94
15366,587478.25
15367,414630.28
15368,478406.06
15369,460360.78
15370,425779.94
15371,319583.25
15372,240753.66
15373,357417.78
15374,374045.53
15375,890121.6
15376,443771.6
15377,480566.62
15378,587354.9
15379,313132.0
15380,576677.06
15381,779295.6
15382,642689.8
15383,662355.6
15384,317077.12
15385,1615959.5
15386,495434.22
15387,554315.56
15388,427435.2
15389,359888.4
15390,405954.78
15391,220582.28
15392,283762.1
15393,366643.03
15394,451789.78
15395,231915.45
15396,257312.38
15397,525585.5
15398,239574.62
15399,523090.75
15400,763429.7
15401,420380.84
15402,839072.75
15403,288762.03
15404,654980.75
15405,359862.1
15406,973182.25
15407,369734.44
15408,502570.06
15409,697336.94
15410,332376.66
15411,522972.5
15412,307659.2
15413,241594.8
15414,341881.44
15415,534941.94
15416,1383628.0
15417,448157.53
15418,434461.2
